    DEPTH        GR        SP      SFLU       ILM        RT        NPSS        RHOB
                                (SHALLOW)                                                   

                                                                                   
   4580.0 -99999.00      0.00 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4581.0 -99999.00      0.32 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4582.0 -99999.00      0.41 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4583.0 -99999.00     -0.17 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4584.0 -99999.00     -0.87 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4585.0 -99999.00     -1.71 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4586.0 -99999.00     -2.38 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4587.0 -99999.00     -2.72 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4588.0 -99999.00     -2.96 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4589.0 -99999.00     -2.99 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4590.0 -99999.00     -2.84 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4591.0 -99999.00     -2.69 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4592.0 -99999.00     -2.35 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4593.0 -99999.00     -2.30 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4594.0 -99999.00     -2.51 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4595.0 -99999.00     -2.77 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4596.0 -99999.00     -2.46 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4597.0 -99999.00     -2.05 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4598.0 -99999.00     -2.23 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4599.0 -99999.00     -3.21 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4600.0 -99999.00     -4.02 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4601.0 -99999.00     -4.47 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4602.0 -99999.00     -4.24 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4603.0 -99999.00     -3.89 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4604.0 -99999.00     -3.51 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4605.0 -99999.00     -2.93 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4606.0 -99999.00     -2.33 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4607.0 -99999.00     -1.92 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4608.0 -99999.00     -1.63 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4609.0 -99999.00     -1.65 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4610.0 -99999.00     -2.17 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4611.0 -99999.00     -2.71 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4612.0 -99999.00     -3.04 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4613.0 -99999.00     -3.05 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4614.0 -99999.00     -2.93 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4615.0 -99999.00     -2.81 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4616.0 -99999.00     -2.63 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4617.0 -99999.00     -2.64 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4618.0 -99999.00     -2.62 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4619.0 -99999.00     -2.38 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4620.0 -99999.00     -1.91 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4621.0 -99999.00     -1.57 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4622.0 -99999.00     -1.65 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4623.0 -99999.00     -2.02 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4624.0 -99999.00     -2.31 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4625.0 -99999.00     -2.34 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4626.0 -99999.00     -2.16 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4627.0 -99999.00     -1.88 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4628.0 -99999.00     -1.63 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4629.0 -99999.00     -1.31 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4630.0 -99999.00     -1.16 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4631.0 -99999.00     -1.81 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4632.0 -99999.00     -2.68 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
   4633.0 -99999.00     -3.56 -99999.00 -99999.00 -99999.00 -99999.0000 -99999.0000
