    DEPTH        GR        SP      SFLU       ILM        RT        NPSS        RHOB
                                 (SHALLOW)                                                   

                                                                                   
   4000.0     83.36    -10.34      1.56      1.45      1.06      0.3715      2.3046
   4001.0     81.09    -10.93      1.66      1.52      1.11      0.4590      2.3018
   4002.0     77.01    -12.40      1.78      1.65      1.67      0.4071      2.3154
   4003.0     71.42    -12.67      1.91      1.79      1.85      0.3584      2.3490
   4004.0     63.61    -11.57      2.39      1.95      2.02      0.3321      2.3758
   4005.0     63.51    -12.09      2.65      2.15      2.16      0.3296      2.3844
   4006.0     67.96    -13.01      2.76      2.25      2.30      0.3452      2.3858
   4007.0     70.87    -10.93      2.54      2.34      2.37      0.3806      2.3838
   4008.0     70.00     -8.95      2.35      2.29      2.31      0.3722      2.3762
   4009.0     74.70     -8.19      2.42      2.05      2.10      0.3881      2.3340
   4010.0     77.26     -7.50      1.94      1.83      1.90      0.4019      2.2811
   4011.0     77.59     -6.71      1.69      1.70      1.74      0.4210      2.2570
   4012.0     83.15     -6.09      1.78      1.60      1.63      0.4604      2.2602
   4013.0     87.17     -4.91      1.70      1.59      1.63      0.4541      2.2786
   4014.0     80.61     -3.81      1.62      1.68      1.75      0.3913      2.3466
   4015.0     72.29     -3.31      2.14      1.85      1.92      0.3301      2.4032
   4016.0     71.46     -3.51      2.84      1.97      2.29      0.3618      2.3616
   4017.0     70.25     -6.68      2.60      1.76      1.91      0.4545      2.3200
   4018.0     66.21    -10.22      1.62      1.56      1.62      0.5588      2.2784
   4019.0     67.97    -12.08      1.32      1.41      1.44      0.4000      2.2665
   4020.0     78.31    -10.42      1.51      1.31      1.36      0.3772      2.2970
   4021.0     83.59     -6.60      1.54      1.28      1.31      0.3741      2.3012
   4022.0     93.39     -5.29      1.54      1.24      1.28      0.3736      2.3019
   4023.0     95.80     -5.77      1.30      1.22      1.25      0.4021      2.2637
   4024.0     86.14     -5.98      1.40      1.22      1.27      0.3898      2.2908
   4025.0     75.94     -4.43      1.47      1.23      1.30      0.3819      2.2908
   4026.0     69.73     -2.66      1.52      1.29      1.37      0.3760      2.2987
   4027.0     69.52     -2.27      1.65      1.42      1.49      0.3935      2.2964
   4028.0     68.63     -2.24      1.93      1.63      1.67      0.3461      2.3488
   4029.0     67.01     -2.35      2.30      1.84      1.94      0.3309      2.3907
   4030.0     67.78     -2.53      2.57      1.95      2.06      0.3783      2.3614
   4031.0     69.18     -2.92      2.03      1.96      2.03      0.3991      2.3446
   4032.0     70.76     -3.19      1.92      1.90      1.95      0.3927      2.3519
   4033.0     77.95     -3.31      2.05      1.78      1.86      0.4037      2.3177
   4034.0     79.06     -3.33      1.94      1.68      1.77      0.4178      2.2829
   4035.0     80.82     -3.11      1.82      1.59      1.65      0.4697      2.2436
   4036.0     77.62     -2.66      1.69      1.54      1.61      0.4748      2.2181
   4037.0     72.37     -2.00      1.55      1.56      1.61      0.3727      2.3031
   4038.0     70.68     -1.30      1.77      1.55      1.59      0.3670      2.3484
   4039.0     76.23     -2.92      2.25      1.46      1.79      0.4225      2.3070
   4040.0     79.67     -4.43      1.55      1.35      1.39      0.3726      2.3032
   4041.0     83.75     -4.17      1.24      1.24      1.28      0.4107      2.2522
   4042.0     87.40     -2.98      1.39      1.19      1.20      0.3914      2.2780
   4043.0    100.07     -1.72      1.53      1.14      1.28      0.3745      2.3007
   4044.0    116.33     -0.88      1.15      0.92      1.02      0.4232      2.2355
   4045.0    114.74     -0.27      0.86      0.79      0.83      0.4718      2.1703
   4046.0    107.58      0.00      0.71      0.78      0.81      0.5029      2.1728
   4047.0    104.05     -0.47      1.14      0.81      0.98      0.4254      2.2324
   4048.0    100.01     -1.39      1.32      0.87      1.13      0.3997      2.2668
   4049.0     97.60     -2.36      1.23      0.93      1.04      0.4119      2.2505
   4050.0     93.04     -3.54      1.15      0.88      0.94      0.4229      2.2358
   4051.0     87.82     -2.32      1.06      0.81      0.90      0.4370      2.2169
   4052.0     85.58     -0.62      0.99      0.77      0.88      0.4482      2.2018
   4053.0     86.67      0.09      0.93      0.72      0.83      0.4589      2.1876
   4054.0     85.78      0.19      0.79      0.69      0.72      0.4869      2.1500
   4055.0     86.86     -0.15      0.79      0.70      0.71      0.4865      2.1506
   4056.0     88.53     -0.42      0.93      0.72      0.82      0.4588      2.1876
   4057.0     89.67     -0.52      0.97      0.77      0.86      0.4515      2.1975
   4058.0     88.65     -1.07      1.03      0.83      0.91      0.4416      2.2108
   4059.0     87.79     -1.57      1.10      0.87      0.95      0.4307      2.2254
   4060.0     86.74     -1.75      1.12      0.91      0.96      0.4270      2.2303
   4061.0     81.27     -1.49      1.18      1.01      1.03      0.4192      2.2407
   4062.0     86.01     -1.20      1.27      1.05      1.10      0.4063      2.2580
   4063.0     84.65     -1.07      1.28      1.04      1.11      0.4051      2.2596
   4064.0     84.21     -0.89      1.17      1.06      1.09      0.4207      2.2388
   4065.0     71.91     -0.76      0.93      1.20      1.27      0.4330      2.3508
   4066.0     53.77     -0.66      1.81      1.55      1.59      0.2766      2.4792
   4067.0     45.85      0.04      2.81      2.05      2.46      0.2183      2.4934
   4068.0     44.91      0.00      3.20      2.57      2.86      0.2089      2.5078
   4069.0     43.03     -0.46      3.10      3.01      3.04      0.2052      2.4978
   4070.0     41.72     -0.85      3.06      3.06      3.07      0.1985      2.4915
