    DEPTH        GR        SP      SFLU       ILM        RT        NPSS        RHOB
                                 (SHALLOW)                                                   

                                                                                   
   4516.0     73.15     -2.24      1.67      1.47      1.46      0.3411      2.3487
   4517.0     76.64     -1.98      1.68      1.50      1.51      0.3424      2.3605
   4518.0     78.80     -1.62      1.75      1.55      1.62      0.3365      2.3768
   4519.0     80.08     -1.57      1.84      1.61      1.66      0.3249      2.4000
   4520.0     77.94     -1.38      1.92      1.65      1.68      0.3024      2.4306
   4521.0     76.51     -1.24      1.95      1.68      1.69      0.2869      2.4073
   4522.0     76.59     -1.19      1.84      1.66      1.68      0.2789      2.3843
   4523.0     77.53     -1.16      1.78      1.61      1.66      0.2942      2.3836
   4524.0     79.23     -0.85      1.69      1.56      1.60      0.3196      2.3349
   4525.0     75.85     -0.47      1.54      1.52      1.56      0.3447      2.3317
   4526.0     72.75     -0.13      1.64      1.48      1.53      0.3326      2.3627
   4527.0     71.38      0.00      1.55      1.41      1.44      0.3496      2.3398
   4528.0     75.38     -0.14      1.44      1.35      1.37      0.3728      2.3218
   4529.0     81.54     -0.31      1.35      1.28      1.31      0.3692      2.3122
   4530.0     86.56     -0.49      1.30      1.24      1.27      0.3704      2.3061
   4531.0     83.10     -0.97      1.39      1.23      1.26      0.3582      2.3166
   4532.0     80.67     -1.37      1.53      1.25      1.32      0.3372      2.3305
   4533.0     81.10     -1.61      1.56      1.29      1.34      0.3455      2.3335
   4534.0     76.89     -1.80      1.55      1.33      1.37      0.3576      2.3320
   4535.0     73.80     -1.85      1.57      1.37      1.41      0.3672      2.3343
   4536.0     75.03     -1.93      1.62      1.43      1.45      0.3682      2.3072
   4537.0     80.90     -1.97      1.68      1.48      1.48      0.3486      2.3035
   4538.0     85.02     -1.87      1.70      1.52      1.51      0.3380      2.2959
   4539.0     84.55     -1.68      1.76      1.55      1.53      0.3214      2.3082
   4540.0     78.36     -1.48      1.81      1.55      1.54      0.3168      2.3321
   4541.0     76.53     -1.30      1.56      1.41      1.41      0.3404      2.3335
   4542.0     78.73     -0.76      1.35      1.27      1.29      0.3679      2.3121
   4543.0     78.86     -0.30      1.21      1.20      1.19      0.3663      2.2963
   4544.0     80.80     -0.41      1.29      1.20      1.15      0.3378      2.3061
   4545.0     84.09     -0.59      1.33      1.17      1.17      0.3675      2.3093
   4546.0     80.51     -0.88      1.27      1.17      1.18      0.4000      2.3034
   4547.0     80.71     -1.16      1.39      1.18      1.19      0.3871      2.3166
   4548.0     77.92     -1.25      1.21      1.19      1.19      0.4102      2.2961
   4549.0     73.68     -1.23      1.16      1.21      1.20      0.4179      2.2893
   4550.0     71.37     -1.22      1.31      1.23      1.21      0.3976      2.3073
   4551.0     74.65     -1.24      1.42      1.22      1.21      0.3838      2.3195
   4552.0     75.02     -1.20      1.29      1.10      1.13      0.3901      2.3055
   4553.0     82.07     -0.90      1.12      1.01      1.05      0.3998      2.2841
   4554.0     85.26     -0.56      1.03      0.93      0.94      0.4022      2.2723
   4555.0     89.30     -0.88      1.05      0.88      0.92      0.3964      2.2752
   4556.0     89.41     -1.40      1.05      0.87      0.91      0.3942      2.2750
   4557.0     89.71     -1.88      1.08      0.88      0.93      0.4044      2.2791
   4558.0    100.73     -2.46      1.17      0.90      0.98      0.4098      2.2915
   4559.0    118.08     -2.93      1.18      0.92      0.98      0.4146      2.2923
   4560.0    117.14     -2.95      1.10      0.94      0.95      0.4258      2.2824
   4561.0    113.98     -2.83      1.04      0.93      0.94      0.4351      2.2741
   4562.0    110.97     -2.40      0.98      0.90      0.92      0.4268      2.2648
   4563.0    111.34     -2.27      0.93      0.88      0.88      0.4397      2.2576
   4564.0    115.92     -2.58      0.99      0.92      0.92      0.4324      2.2659
   4565.0    104.34     -2.90      1.47      0.99      1.17      0.3724      2.3249
   4566.0     91.69     -3.22      1.55      1.05      1.27      0.3691      2.3325
   4567.0     86.98     -3.40      1.43      1.12      1.20      0.3828      2.3204
   4568.0     79.60     -3.35      1.35      1.23      1.33      0.3733      2.3118
   4569.0     79.11     -2.99      1.49      1.40      1.49      0.3235      2.3263
   4570.0     72.48     -2.50      2.29      1.68      1.88      0.2695      2.3584
   4571.0     67.01     -1.95      2.95      2.05      2.44      0.2537      2.3982
   4572.0     71.36     -1.35      2.47      2.09      2.16      0.2777      2.3678
   4573.0     74.76     -0.80      1.98      1.85      2.19      0.3167      2.2871
   4574.0     75.14     -0.53      1.93      2.02      2.01      0.3199      2.2483
   4575.0     75.32     -1.39      2.44      1.98      1.98      0.3236      2.3280
   4576.0     85.37     -2.09      1.66      1.78      1.99      0.4089      2.2990
   4577.0     81.24     -2.79      1.76      2.03      2.22      0.3861      2.3092
   4578.0     70.11     -3.18      3.67      2.32      2.91      0.2643      2.4095
   4579.0     62.96     -3.18      4.18      2.48      3.31      0.2373      2.4491
   4580.0     66.76     -2.70      2.78      2.52      2.54      0.2797      2.3957
   4581.0     72.86     -2.31      2.17      2.47      2.41      0.3082      2.3735
   4582.0     78.94     -2.51      2.01      2.19      2.11      0.3173      2.3557
   4583.0     79.54     -2.92      1.92      1.83      1.75      0.3504      2.3169
   4584.0     79.44     -3.25      1.43      1.54      1.49      0.3833      2.3200
   4585.0     87.07     -3.54      1.19      1.36      1.35      0.4099      2.2929
   4586.0     89.70     -3.84      1.15      1.27      1.29      0.4187      2.2886
