Table 3. Time-versus-depth calibration determined from vertical seismic profile in well no. 9
(both time and depth measured relative to sea level).

	Two-way	+0 ms	+1 ms	+2 ms	+3 ms	+4 ms	+5 ms	+6 ms	+7 ms	+8 ms	+9 ms
	time	depth	depth	depth	depth	depth	depth	depth	depth	depth	depth
	(ms)	(ft)	(ft)	(ft)	(ft)	(ft)	(ft)	(ft)	(ft)	(ft)	(ft)
	0	0	3.1	6.2	9.2	12.3	15.4	18.5	21.6	24.7	27.7
	10	30.8	33.9	37.0	40.1	43.2	46.2	49.3	52.4	55.5	58.6
	20	61.7	64.7	67.8	70.9	74.0	77.1	80.1	83.2	86.3	89.4
	30	92.5	95.6	98.6	101.7	104.8	107.9	111.0	114.1	117.1	120.2
	40	123.3	126.4	129.5	132.5	135.6	138.7	141.8	144.9	148.0	151.0
	50	154.1	157.2	160.3	163.4	166.5	169.5	172.6	175.7	178.8	181.9
	60	184.9	188.0	191.1	194.2	197.3	200.4	203.4	206.5	209.6	212.7
	70	215.8	218.9	221.9	225.0	228.1	231.2	234.3	237.4	240.4	243.5
	80	246.6	249.7	252.8	255.8	258.9	262.0	265.1	268.2	271.3	274.3
	90	277.4	280.5	283.6	286.7	289.8	292.8	295.9	299.0	302.1	305.2
	100	308.3	311.3	314.4	317.5	320.6	323.7	326.7	329.8	332.9	336.0
	110	339.1	342.2	345.2	348.3	351.4	354.5	357.6	360.7	363.7	366.8
	120	369.9	373.0	376.1	379.1	382.2	385.3	388.4	391.5	394.6	397.6
	130	400.7	403.8	406.9	410.0	413.1	416.1	419.2	422.3	425.4	428.5
	140	431.6	434.6	437.7	440.8	443.9	447.0	450.0	453.1	456.2	459.3
	150	462.4	465.5	468.5	471.6	474.7	477.8	480.9	484.0	487.0	490.1
	160	493.2	496.3	499.4	502.4	505.5	508.6	511.7	514.8	517.9	520.9
	170	524.0	527.1	530.2	533.3	536.4	539.4	542.5	545.6	548.7	551.8
	180	554.8	557.9	561.0	564.1	567.2	570.3	573.3	576.4	579.5	582.6
	190	585.7	588.8	591.8	594.9	598.0	601.1	604.2	607.3	610.3	613.4
	200	616.5	619.6	622.7	625.7	628.8	631.9	635.0	638.1	641.2	644.2
	210	647.3	650.4	653.5	656.6	659.7	662.7	665.8	668.9	672.0	675.1
	220	678.2	681.2	684.3	687.4	690.5	693.6	696.6	699.7	702.8	705.9

Table 3 (cont.)

	Two-way	+0 ms	+1 ms	+2 ms	+3 ms	+4 ms	+5 ms	+6 ms	+7 ms	+8 ms	+9 ms
	time	depth	depth	depth	depth	depth	depth	depth	depth	depth	depth
	(ms)	(ft)	(ft)	(ft)	(ft)	(ft)	(ft)	(ft)	(ft)	(ft)	(ft)
	230	709.0	712.1	715.1	718.2	721.3	724.4	727.5	730.6	733.6	736.7
	240	739.8	742.9	746.0	749.0	752.1	755.2	758.3	761.4	764.5	767.5
	250	770.6	773.7	776.8	779.9	783.0	786.0	789.1	792.2	795.3	798.4
	260	801.4	804.5	807.6	810.7	813.8	816.9	819.9	823.0	826.1	829.2
	270	832.3	835.4	838.4	841.5	844.6	847.7	850.8	853.9	856.9	860.0
	280	863.1	866.2	869.3	872.3	875.4	878.5	881.6	884.7	887.8	890.8
	290	893.9	897.0	900.1	903.2	906.3	909.3	912.4	915.5	918.6	921.7
	300	924.8	927.8	930.9	934.0	937.1	940.2	943.2	946.3	949.4	952.5
	310	955.6	958.7	961.7	964.8	967.9	971.0	974.1	977.2	980.2	983.3
	320	986.4	989.5	992.6	995.6	998.7	1001.8	1004.9	1008.0	1011.1	1014.1
	330	1017.2	1020.3	1023.4	1026.5	1029.6	1032.6	1035.7	1038.8	1041.9	1045.0
	340	1048.0	1051.1	1054.2	1057.3	1060.4	1063.5	1066.5	1069.6	1072.7	1075.8
	350	1078.9	1082.0	1085.0	1088.1	1091.2	1094.3	1097.4	1100.5	1103.5	1106.6
	360	1109.7	1112.8	1115.9	1118.9	1122.0	1125.1	1128.2	1131.3	1134.4	1137.4
	370	1140.5	1143.6	1146.7	1149.8	1152.9	1155.9	1159.0	1162.1	1165.2	1168.3
	380	1171.4	1174.4	1177.5	1180.6	1183.7	1186.8	1189.8	1192.9	1196.0	1199.1
	390	1202.2	1205.3	1208.3	1211.4	1214.5	1217.6	1220.7	1223.8	1226.8	1229.9
	400	1233.0	1236.1	1239.2	1242.2	1245.3	1248.4	1251.5	1254.6	1257.7	1260.7
	410	1263.8	1266.9	1270.0	1273.1	1276.2	1279.2	1282.3	1285.4	1288.5	1291.6
	420	1294.6	1297.7	1300.8	1303.9	1307.0	1310.1	1313.1	1316.2	1319.3	1322.4
	430	1325.5	1328.6	1331.6	1334.7	1337.8	1340.9	1344.0	1347.1	1350.1	1353.2
	440	1356.3	1359.4	1362.5	1365.5	1368.6	1371.7	1374.8	1377.9	1381.0	1384.6
	450	1388.2	1391.8	1395.4	1399.0	1402.6	1406.2	1409.8	1413.4	1417.0	1420.6
	460	1424.2	1427.8	1431.4	1435.0	1438.6	1442.2	1445.8	1449.4	1453.0	1456.6

Table 3 (cont.)

	Two-way	+0 ms	+1 ms	+2 ms	+3 ms	+4 ms	+5 ms	+6 ms	+7 ms	+8 ms	+9 ms
	time	depth	depth	depth	depth	depth	depth	depth	depth	depth	depth
	(ms)	(ft)	(ft)	(ft)	(ft)	(ft)	(ft)	(ft)	(ft)	(ft)	(ft)
	470	1460.2	1463.8	1467.4	1471.0	1474.6	1478.1	1481.7	1485.3	1488.9	1492.5
	480	1496.1	1499.7	1503.3	1506.9	1510.5	1514.1	1517.7	1521.3	1524.9	1528.5
	490	1532.1	1535.7	1539.3	1542.9	1546.5	1550.1	1553.7	1557.3	1560.9	1564.5
	500	1568.1	1571.7	1575.3	1578.9	1582.5	1586.1	1589.7	1593.3	1596.9	1600.5
	510	1604.1	1607.7	1611.3	1614.9	1618.5	1622.1	1625.7	1629.3	1632.9	1636.5
	520	1640.1	1643.7	1647.3	1650.9	1654.5	1658.1	1661.7	1665.3	1668.9	1672.5
	530	1676.1	1679.7	1683.3	1686.9	1690.5	1694.1	1697.7	1701.3	1704.9	1708.5
	540	1712.1	1715.7	1719.3	1722.9	1726.5	1730.1	1733.7	1737.3	1740.9	1744.5
	550	1748.1	1751.7	1755.3	1758.9	1762.5	1766.1	1769.7	1773.3	1776.9	1780.5
	560	1784.1	1787.7	1791.3	1794.9	1798.5	1802.1	1805.7	1809.3	1812.9	1816.5
	570	1820.1	1823.7	1827.3	1830.9	1834.5	1838.1	1841.7	1845.3	1848.9	1852.5
	580	1856.1	1859.7	1863.3	1866.9	1870.5	1874.1	1877.7	1881.3	1885.0	1888.6
