    DEPTH        GR        SP       GRD       ILM        RT        NPSS        RHOB
                                 (SHALLOW)                                                  

                                                                                   
   4700.0     85.01     -8.76      1.55      1.47      1.46      0.3164      2.4195
   4701.0     88.40    -12.94      1.23      1.28      1.26      0.3473      2.2980
   4702.0     96.87    -11.37      1.09      1.15      1.14      0.4284      2.2801
   4703.0    100.06     -8.72      1.13      1.11      1.10      0.4108      2.2856
   4704.0     85.02     -6.96      1.15      1.13      1.13      0.3823      2.2879
   4705.0     93.31     -6.36      1.16      1.18      1.17      0.3967      2.2901
   4706.0     84.39     -5.88      1.19      1.23      1.22      0.3944      2.2936
   4707.0    104.54     -5.05      1.22      1.26      1.24      0.3657      2.2969
   4708.0     99.63     -4.76      1.21      1.27      1.25      0.3643      2.2978
   4709.0     89.23     -4.15      1.17      1.26      1.23      0.3668      2.3050
   4710.0     92.82     -2.66      1.15      1.24      1.21      0.3481      2.3145
   4711.0     85.22     -2.04      1.14      1.19      1.16      0.3429      2.3245
   4712.0     96.30     -2.65      1.10      1.15      1.11      0.3731      2.3087
   4713.0     86.18     -3.59      1.06      1.11      1.08      0.4133      2.2772
   4714.0     65.60     -3.81      1.04      1.08      1.06      0.4357      2.2736
   4715.0     78.34     -3.73      1.04      1.08      1.07      0.4359      2.2734
   4716.0     81.16     -3.34      1.09      1.09      1.08      0.4276      2.2807
   4717.0     77.27     -3.16      1.08      1.05      1.04      0.4300      2.2786
   4718.0     74.03     -1.85      0.98      0.91      0.93      0.4390      2.2703
   4719.0     95.68     -0.22      0.94      0.82      0.84      0.4206      2.2585
   4720.0     76.62      0.00      0.92      0.75      0.82      0.4296      2.2552
   4721.0     86.93      0.25      0.86      0.75      0.78      0.4477      2.2458
   4722.0     97.17      0.10      0.88      0.81      0.80      0.4218      2.2500
   4723.0    111.18     -2.33      1.02      0.93      0.91      0.4381      2.2714
   4724.0     86.77     -4.70      1.12      1.05      1.04      0.4234      2.2845
   4725.0     84.13     -7.28      1.15      1.14      1.13      0.4183      2.2890
   4726.0     86.30     -8.01      1.16      1.19      1.19      0.4174      2.2898
   4727.0     88.76     -8.24      1.15      1.18      1.19      0.4194      2.2880
   4728.0     89.53     -5.64      1.12      1.16      1.16      0.4232      2.2846
   4729.0     85.89     -4.30      1.09      1.14      1.14      0.4132      2.2811
   4730.0     94.53     -4.11      1.08      1.12      1.12      0.4293      2.2793
   4731.0     83.35     -3.95      1.09      1.15      1.13      0.4272      2.2811
   4732.0     84.48     -4.00      1.12      1.15      1.18      0.4228      2.2850
   4733.0     96.30     -4.03      1.17      1.20      1.26      0.4143      2.2905
   4734.0     95.84     -3.53      1.21      1.28      1.34      0.3918      2.2965
   4735.0     91.61     -2.53      1.27      1.36      1.40      0.3793      2.3026
   4736.0     84.73     -2.36      1.29      1.48      1.47      0.3967      2.3050
   4737.0     86.92     -2.29      1.36      1.66      1.67      0.3586      2.3129
   4738.0     91.14     -2.21      2.30      1.91      1.91      0.2753      2.3429
   4739.0     66.23     -4.24      3.06      2.21      2.37      0.2228      2.4569
   4740.0     88.50     -6.66      2.32      2.27      2.13      0.2253      2.4213
   4741.0     82.88     -5.49      2.05      1.98      1.84      0.2642      2.4050
   4742.0     83.36     -4.42      1.45      1.60      1.56      0.2765      2.3829
   4743.0     99.45     -3.63      1.18      1.39      1.37      0.4035      2.2929
   4744.0    107.43     -3.35      1.18      1.30      1.26      0.4139      2.2929
   4745.0     88.67     -3.47      1.18      1.23      1.22      0.4141      2.2927
   4746.0     96.05     -3.81      1.16      1.17      1.21      0.4178      2.2894
   4747.0     87.93     -3.57      1.13      1.16      1.22      0.4223      2.2855
   4748.0     85.40     -2.59      1.12      1.21      1.24      0.4233      2.2846
   4749.0     92.31     -1.52      1.21      1.29      1.32      0.4098      2.2965
   4750.0     86.16     -1.63      1.34      1.37      1.40      0.3823      2.3115
   4751.0     78.40     -1.48      1.36      1.43      1.47      0.3812      2.3151
   4752.0     90.96     -0.46      1.30      1.51      1.54      0.3676      2.3137
   4753.0     88.61      0.29      1.46      1.64      1.65      0.3676      2.3399
   4754.0     78.90      0.41      1.65      1.77      1.74      0.3298      2.3813
   4755.0     66.58     -0.93      1.72      1.86      1.82      0.3168      2.3864
   4756.0     68.44     -2.38      1.69      1.96      1.89      0.3422      2.3280
   4757.0     76.12     -3.80      1.73      2.00      1.91      0.3503      2.2049
   4758.0     77.51     -4.00      1.71      2.02      1.92      0.3228      2.2909
   4759.0     75.28     -8.08      2.03      2.25      1.98      0.2914      2.3804
   4760.0     70.58    -23.71      2.69      2.34      2.08      0.2805      2.3423
   4761.0     69.88    -31.36      3.25      2.40      2.16      0.2522      2.3570
   4762.0     72.71    -32.54      2.60      2.39      2.22      0.2491      2.3405
   4763.0     66.52    -33.10      2.82      2.51      2.30      0.2634      2.3516
   4764.0     83.03    -35.93      3.77      2.79      2.36      0.2427      2.3578
   4765.0     71.51    -38.64      4.03      3.05      2.52      0.2188      2.2908
   4766.0     61.87    -40.36      4.15      3.20      2.64      0.2269      2.2748
   4767.0     69.90    -41.76      4.13      3.10      2.19      0.2456      2.2861
   4768.0     60.76    -36.47      4.16      2.54      1.99      0.2589      2.2503
   4769.0     84.77    -23.48      1.98      2.06      1.92      0.2698      2.2840
   4770.0     81.16    -17.62      2.19      1.98      1.88      0.3332      2.3111
