X                    Y                    Entity                    ID
791815.292994215     976842.809028037     Polyline             1
793139.870906927     976878.483248949     Polyline             1
794459.271228898     976903.231662862     Polyline             1
795778.670816165     976928.058511097     Polyline             1
797098.069668818     976952.963792281     Polyline             1
798417.418803449     976981.592279421     Polyline             1
798440.373310708     975669.546018016     Polyline             1
799757.13884759      975698.217203375     Polyline             1
799780.170635276     974386.171924839     Polyline             1
801096.963434108     974418.566174414     Polyline             1
801122.782645463     973102.913174951     Polyline             1
801145.891293378     971790.8696831       Polyline             1
802462.887998696     971819.697788198     Polyline             1
802483.4128451       970507.619048364     Polyline             1
802503.986422399     969191.896353634     Polyline             1
803818.476610322     969220.766220529     Polyline             1
803839.127166106     967905.044350417     Polyline             1
803859.776824022     966589.323290011     Polyline             1
803877.714074377     965277.211407857     Polyline             1
805195.148212303     965302.550748272     Polyline             1
805207.838367549     963990.366444387     Polyline             1
805223.138649657     962681.864241265     Polyline             1
806535.403436601     962707.207538825     Polyline             1
806548.117300614     961398.669136541     Polyline             1
806568.766021403     960093.886377189     Polyline             1
807875.91021147      960115.588259289     Polyline             1
807896.584303685     958814.451056175     Polyline             1
807919.920127485     957513.351498783     Polyline             1
807940.542148627     956215.860618999     Polyline             1
807958.500351496     954918.333669294     Polyline             1
807973.794270018     953620.770650487     Polyline             1
809283.932412229     953646.230901094     Polyline             1
809301.964487201     952348.705379713     Polyline             1
809319.995361768     951051.180646459     Polyline             1
809332.647286303     949757.227410959     Polyline             1
809347.961104572     948463.311966902     Polyline             1
809360.609556116     947169.360297747     Polyline             1
809375.920211017     945875.446418509     Polyline             1
809396.962729938     944552.44957746      Polyline             1
809418.004315501     943229.453550527     Polyline             1
809439.095591329     941902.813628551     Polyline             1
809462.799960457     940579.856247798     Polyline             1
808151.842085358     940558.042328188     Polyline             1
808167.826349594     939209.462072777     Polyline             1
806859.353260534     939195.05173235      Polyline             1
805550.880742922     939180.71823794      Polyline             1
804242.458552777     939162.816873081     Polyline             1
804221.631396255     940493.099904992     Polyline             1
802929.275388524     940475.492750758     Polyline             1
802908.72270301      941791.197768886     Polyline             1
802890.783902703     943110.584537387     Polyline             1
801606.623274319     943089.515737716     Polyline             1
801588.808695001     944405.258462852     Polyline             1
800310.05201493      944384.335415445     Polyline             1
800297.639843091     945700.150657164     Polyline             1
800266.87366509      946993.846932029     Polyline             1
798985.651650026     946969.31702508      Polyline             1
798949.681848101     948259.298466899     Polyline             1
798913.713059551     949549.280698663     Polyline             1
798875.130817256     950835.583235301     Polyline             1
797562.315991293     950799.768598761     Polyline             1
796246.884248068     950760.351267451     Polyline             1
796221.626067489     952057.7682305       Polyline             1
796196.416177101     953351.541250668     Polyline             1
796171.206071866     954645.315055236     Polyline             1
797489.070989797     954684.767013464     Polyline             1
797466.398046561     955982.221618498     Polyline             1
797441.061937833     957279.641409054     Polyline             1
796123.302308464     957243.834682979     Polyline             1
796100.705361287     958541.291035706     Polyline             1
796078.010846466     959846.037665064     Polyline             1
794755.078799174     959810.238822848     Polyline             1
794732.074965831     961144.144377524     Polyline             1
794709.360408948     962456.182285517     Polyline             1
793389.197745733     962424.142402085     Polyline             1
793366.560594618     963736.181291601     Polyline             1
792046.522156991     963700.5752602       Polyline             1
792023.962424181     965012.615130147     Polyline             1
790701.290548371     964980.69764173      Polyline             1
790678.808399342     966292.738497555     Polyline             1
789358.874575518     966260.934578765     Polyline             1
789341.79263035      967573.045714974     Polyline             1
788016.612399451     967541.251106111     Polyline             1
787994.332369135     968849.649175271     Polyline             1
789327.370763181     968885.19230896      Polyline             1
789312.899974182     970200.984471083     Polyline             1
789295.814265126     971513.098035639     Polyline             1
790639.241125563     971556.150399292     Polyline             1
790600.788841402     972867.986438135     Polyline             1
790564.998514071     974179.858109964     Polyline             1
791879.092921136     974215.315497456     Polyline             1
791848.546840003     975527.256951496     Polyline             1
791815.292994215     976842.809028037     Polyline             1
